sentence,aspect,polarity
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they ensure that they do everything to give the best of services to the patient,"['services', 'patient', 'ensure', 'best']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital provides super specialty services so no matter what you are suffering since they have got you covered,"['hospital', 'specialty', 'services', 'suffering', 'super']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital is one of the oldest hospitals and they have the best doctors , technicians and paramedics who take amazing care of you","['hospitals', 'hospital', 'paramedics', 'doctors', 'oldest']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
their service includes ambulance services blood bank services and a pharmacy,"['ambulance', 'services', 'pharmacy', 'service', 'bank']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
sangam eye hospital transport Nagar Gora kh pair has doctors who do the surgery using latest technologies and ensure that you will not have any pain,"['gora', 'surgery', 'nagar', 'hospital', 'eye']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
Medi spring hospital and research center Rustam pour Gora kh pair does a lot of charity work although it is a private hospital and have a rural health center where they treat many patients from under Praia vele GED backgrounds,"['charity', 'gora', 'hospital', 'medi', 'praia']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
the doctors at Rath a or clinic Khor Abba Gora oh poor are very professional and they have expertise in their field so there is no need to worry at all,"['gora', 'doctors', 'clinic', 'poor', 'worry']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Positive']"
I am glad that I admitted my father here,"['admitted', 'father', 'glad']","['Positive', 'Neutral', 'Positive']"
this hospital hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'experience', 'safe', 'hires']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
jay is a hospital Chok ik alarm Madurai has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'surgery', 'madurai', 'hospital', 'jay']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
we went to this hospital after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery,"['surgery', 'hospital', 'diagnosis', 'doctor', 'told']","['Negative', 'Neutral', 'Positive', 'Neutral', 'Positive']"
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Sarkar hospital floor ahi a Gora kh bar has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['gora', 'hospital', 'patients', 'doctors', 'health']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital has good online services for patients and their family members and that makes it easy and convenient for the family and the patient to do the procedures related to the treatment or surgery,"['hospital', 'patients', 'patient', 'services', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
Gras a ant hospital Madurai main Madurai has the best departments and they keep res e arcing on the best ways to do the treatment so it is a great place to work at,"['madurai', 'hospital', 'treatment', 'ant', 'departments']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
heart specialist hospital Nari me do Madurai hires really talented doctors with over years of experience so you know that you are in safe hands,"['madurai', 'doctors', 'hospital', 'specialist', 'heart']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
the doctors at this hospital are simply too good and do the surgery with great skill and patience and the success rate at this hospital is really high,"['surgery', 'hospital', 'doctors', 'success', 'patience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
everyone in this hospital from the staff to the maid is great and they know how to treat their patients well,"['patients', 'hospital', 'maid', 'staff', 'treat']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
a Ravi ND heart hospital sell or Madurai has a critical care unit nephrology unit a cardiology unit diabetic care and comprehensive child care unit and much more so it is a good place to visit,"['madurai', 'hospital', 'cardiology', 'ravi', 'nephrology']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Neel a by hospital trauma center Ganga to la Gora kh pair is backed by cutting edge medical technology and services and it is one of the best places to do surgery at,"['gora', 'surgery', 'hospital', 'neel', 'medical']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"the infrastructure at ran a hospital char gawa Gora oh power is great and the a men it , I use and facilities are also amazing","['facilities', 'hospital', 'infrastructure', 'gora', 'gawa']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Neutral']"
Patel hospital kale puree Gora kh pair is quite accessible by all the modes of transport because it is located in the center of the city and my surgery was successful here because the doctors are amazing,"['hospital', 'transport', 'gora', 'patel', 'accessible']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
Deva does s hospitals surveyor colony Madurai has cutting edge technology and the skills of the doctors are also too good here,"['hospitals', 'madurai', 'surveyor', 'doctors', 'deva']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
"Can a hospital care nji Nagar , Madurai has a hour emergency and critical care that is supported by a fully equipped pathology lab emergency and critical care radiology and pharmacy ?","['hospital', 'nagar', 'radiology', 'madurai', 'emergency']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors are very good as well,"['doctors', 'good']","['Positive', 'Positive']"
life care hospital civil lines Gora kh pair has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['gora', 'hospital', 'clinic', 'doctors', 'facilities']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
we were really happy with the treatment,"['treatment', 'happy', 'really']","['Positive', 'Positive', 'Positive']"
the doctors at Karen an I hospital Nari me do Madurai have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['madurai', 'hospital', 'surgery', 'doctors', 'fees']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"Beige m hospital via swan auto para m Madurai did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['hospital', 'surgery', 'madurai', 'doctors', 'mothers']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
everyone in Dr Ramesh Babu Childrens clinic Munich all a I measure from the staff to the maid is great and they know how to treat their patients well,"['clinic', 'patients', 'dr', 'munich', 'treat']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
man j yet I child care bar gad WA Gora kWh our offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['gora', 'services', 'theatres', 'operation', 'staff']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Positive']"
this hospital hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'experience', 'safe', 'hires']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Karp a game hospital Nari me do Madurai has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'surgery', 'hospital', 'madurai', 'nari']","['Positive', 'Positive', 'Neutral', 'Positive', 'Neutral']"
if it was not for this department probably my sister ' s case would have been really delayed,"['department', 'case', 'delayed', 'sister', 'probably']","['Negative', 'Negative', 'Negative', 'Negative', 'Negative']"
the process of getting admitted at sequential a hospital rapt in the agar Gora kh pair was sold free and they took really good care of me which was amazing,"['hospital', 'gora', 'care', 'process', 'rapt']","['Neutral', 'Positive', 'Positive', 'Positive', 'Neutral']"
"A by hospital PO on them all I Nagar , Madurai gives you excellent treatment because the doctors and the staff are simply too good","['madurai', 'nagar', 'hospital', 'treatment', 'doctors']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hospital has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'rent', 'doctors', 'rooms', 'service']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
"as Irv at the ham speciality hospital , she no y Nagar , Madurai has cutting edge technology and the skills of the doctors are also too good here","['madurai', 'nagar', 'hospital', 'speciality', 'doctors']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
the process of getting admitted at this hospital was having sell free and they took really good care of me which was amazing,"['hospital', 'care', 'admitted', 'free', 'process']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"as Irv at the ham speciality hospital , she no y Nagar , Madurai has cutting edge equipment and a staff that highly trained and professional and know what they are doing","['madurai', 'nagar', 'hospital', 'equipment', 'speciality']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
everyone in Sangam eye hospital transport Nagar Gora kHz pours from the staff to the maid is great and they know how to treat their patients well,"['gora', 'hospital', 'nagar', 'patients', 'sangam']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
the staff at our ti pri YA medical and research center Daud pour Gora oh poor are really friendly and amazing and they did my dad ' s surgery really well so I was glad that I did the surgery with them,"['gora', 'surgery', 'staff', 'medical', 'poor']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
rani d iha Dante ka hospital rani d ha Gora kh pair has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'rani', 'operation']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is very clean and they give really healthy food that the patient needs which is great,"['hospital', 'healthy', 'patient', 'food', 'clean']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has a huge staff of around consultants and specialized nurses so you will definitely get all the care that you need,"['nurses', 'consultants', 'care', 'staff', 'specialized']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'hospital', 'surgery', 'extreme', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Tri Murti hospital park red gore kh pair gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospital', 'recover', 'red', 'pair']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"Karp aga VI Naya a hospital sell or Madurai has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'madurai', 'hospital', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"the staff at sh Yama heart care center charges even gore , oh poor are really friendly and amazing and they did my dad ' s surgery really well , so I was glad that I did the surgery with them","['surgery', 'charges', 'gore', 'staff', 'heart']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
we were really happy with the treatment,"['treatment', 'happy', 'really']","['Positive', 'Positive', 'Positive']"
this hops it all has skilled medical doctors high end operation theatres that are filled with the latest equipment and the staff is also amazing,"['medical', 'doctors', 'theatres', 'equipment', 'staff']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Karp a game hospital Nari me do Madurai has the best departments and they keep res e arcing on the best ways to do the treatment so it is a great place to work at,"['hospital', 'madurai', 'treatment', 'departments', 'place']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
s has hank hospital Rajendra Nagar Gora kh pair did not overcharge us for the surgery like many other hospitals do and did not write any unnecessary medicine as well,"['gora', 'surgery', 'hospital', 'hospitals', 'overcharge']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Negative']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
very happy with the work,"['happy', 'work']","['Positive', 'Positive']"
arc fertility hospitals Siva Ganga I Madurai has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['hospitals', 'icu', 'madurai', 'emergency', 'fertility']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
"this hospital ensures that there is a nurse to patient ratio , which is amazing and ensures that you get personal attention","['hospital', 'nurse', 'patient', 'ratio', 'attention']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hops it al did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'doctors', 'mothers', 'thankful', 'mother']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Apollo specialty hospitals okay Nagar , Madurai has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail","['surgeons', 'hospitals', 'surgery', 'madurai', 'nagar']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Neutral']"
"Ab Hiram children hospital , okay Nagar , Madurai is one of the oldest hospitals and they have the best doctors , technicians and paramedics who take amazing care of you","['hospitals', 'hospital', 'madurai', 'nagar', 'paramedics']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
BM hospital Maha boo palayam Madurai has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['icu', 'hospital', 'diagnosis', 'madurai', 'emergency']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Positive']"
I stayed at nave che tan clinic Bashar at our Gora kh bar for a night and everything was well taken care of for me,"['gora', 'clinic', 'bashar', 'stayed', 'tan']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
Satya Prakash surgical clinic Rai gang Gora kh pair did not charge us expensive consultation charges and the doctors were really polite and spoke to us for an hour and gave us an entire plan on how to get better,"['consultation', 'gora', 'clinic', 'surgical', 'doctors']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Positive']"
very happy with the experience that I had here,"['experience', 'happy']","['Positive', 'Positive']"
this hospital offers advanced treatment by following international medical standards and procedures,"['hospital', 'treatment', 'medical', 'international', 'procedures']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is quite accessible by all the modes of transport because it is located in the center of the city and my surgery was successful here because the doctors are amazing,"['hospital', 'transport', 'surgery', 'accessible', 'city']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'rent', 'doctors', 'rooms', 'service']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
we were really happy with the treatment,"['treatment', 'happy', 'really']","['Positive', 'Positive', 'Positive']"
this hospital has fully functional operation theaters ICUs and emergency rooms and good infrastructure so it is a good idea to work for them,"['hospital', 'rooms', 'emergency', 'operation', 'icus']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Chandra by hospital some sundae ram Madurai has a huge number of beds so it should be able to a common date you in case of emergency just like they were able to accommodate my daughter,"['beds', 'madurai', 'date', 'hospital', 'chandra']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
Janet hospitals Aras a roadie Madurai offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['hospitals', 'madurai', 'theatres', 'services', 'doctors']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
the intensive care unit at this hospital has a state of the art intensive care unit for adults and kids and my child was well taken care off and she is fully fine now,"['hospital', 'intensive', 'child', 'unit', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the infrastructure at alarm specialty hospital meal pet tai Madurai is simply a comparable by any other hospital and the charges for the room is also not that high,"['madurai', 'hospital', 'room', 'tai', 'alarm']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
this hospital hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'experience', 'safe', 'hires']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"net a Jew Subhash Chandra Bose district hospital Miya n bass a Gora kh pair has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'gora', 'patients', 'amenities', 'dialysis']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['clinic', 'hospital', 'doctors', 'facilities', 'visit']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['hospital', 'media', 'party', 'assistance', 'desk']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
The Mitta l eye hospital is to hat a Gora kh pair provides a cashless service option if the health insurance providers that you have choose and are on their list and they did take really good care of my daughter who was suffering from dengue,"['hospital', 'gora', 'dengue', 'insurance', 'mitta']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"Aditya multi specialty hospital , Harvey Patti Madurai provides a cashless service option if the health insurance providers that you have choose and are on their list and they did take really good care of my daughter who was suffering from dengue","['dengue', 'hospital', 'cashless', 'madurai', 'insurance']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
n and a clinic Nanda Nagar Gora kh pair has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['clinic', 'gora', 'nagar', 'doctors', 'facilities']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Keep earth I hospitals upon men I Madurai gives you excellent diagnosis and the doctors have good medical expertise as well,"['madurai', 'diagnosis', 'doctors', 'hospitals', 'medical']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a very well trained team who takes care of all your needs and does a great job at supporting your preoperative and postoperative surgery needs,"['hospital', 'preoperative', 'postoperative', 'surgery', 'care']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
Dr Ramesh Babu Childrens clinic Munich all a I Madurai has world class facilities and the payment process is also very smooth here because they have partnered with many insurance companies to ensure a smooth process for you,"['clinic', 'madurai', 'insurance', 'facilities', 'payment']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital is a nab h accredited hops it all and it has a very peaceful and calm environment that is filled with skilled and well trained doctors,"['hospital', 'accredited', 'doctors', 'peaceful', 'environment']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a critical care unit nephrology unit a cardiology unit diabetic care and comprehensive child care unit and much more so it is a good place to visit,"['hospital', 'nephrology', 'cardiology', 'visit', 'diabetic']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Apollo specialty hospitals okay Nagar , Madurai has a good team of doctors who will take care of all your needs brilliantly","['hospitals', 'nagar', 'madurai', 'doctors', 'specialty']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
the diet of the patient is decided based on the therapeutic needs of the patient,"['diet', 'therapeutic', 'patient', 'needs', 'based']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"there are a lot of amenities and facilities that these hops it all gives its patients , which are specialist units ICUs diagnostic rooms , surgery rooms and treatment rooms so no matter what you are suffering from you will get a solution here","['patients', 'facilities', 'diagnostic', 'surgery', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
rani d iha Dante ka hospital rani d ha Gora kh bar is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['hospital', 'gora', 'rani', 'ambulance', 'emergency']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
this hospital offers treatment at very low cost and they do the surgery in a very good way,"['hospital', 'surgery', 'treatment', 'cost', 'low']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital offers advanced treatment by following international medical standards and procedures,"['hospital', 'treatment', 'medical', 'international', 'procedures']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
everyone in shore hospital can rag hat Gora kHz pour from the staff to the maid is great and they know how to treat their patients well,"['hospital', 'patients', 'gora', 'maid', 'staff']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
Harley is ram hospital Madurai main Madurai is a multi spacial it y hospital and has doctors that have expertise in a wide range of health problems and will ensure that your health is restored,"['madurai', 'harley', 'hospital', 'health', 'doctors']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
jai see hospitals s colony Madurai is fully supported with the best technology amenities and facilities so you do not have to worry at all,"['madurai', 'hospitals', 'facilities', 'amenities', 'technology']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
this hospital did not overcharge us for the surgery like many other hospitals do and did not write any unnecessary medicine as well,"['hospital', 'surgery', 'hospitals', 'overcharge', 'medicine']","['Positive', 'Neutral', 'Positive', 'Negative', 'Positive']"
this hospital has fully functional operation theaters ICUs and emergency rooms and good infrastructure so it is a good idea to work for them,"['hospital', 'rooms', 'emergency', 'operation', 'icus']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'hospital', 'scars', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Neel can the hospital rapt in the agar Gora kh pair has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['gora', 'clinic', 'neel', 'hospital', 'doctors']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the doctors at this hospital are simply too good and do the surgery with great skill and patience and the success rate at this hospital is really high,"['surgery', 'hospital', 'doctors', 'success', 'patience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
rid hi hospital Bashar of our Gora kh pair has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high,"['gora', 'surgery', 'hospital', 'doctors', 'bashar']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
the doctors at green life Siddha hospital Ellis Nagar Madurai are very professional and they have expertise in their field so there is no need to worry at all,"['madurai', 'nagar', 'hospital', 'doctors', 'siddha']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
Sea or child care Shakti Nagar colony Gora kh pair has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['media', 'nagar', 'claim', 'gora', 'party']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"aroma multi specialty hospital than being that the Madurai has a pharmacy in the hospital , which charges much less for medicines compared to if you buy medicines from outside","['madurai', 'pharmacy', 'medicines', 'hospital', 'specialty']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
this hops its oil is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['ambulance', 'emergency', 'medical', 'cardiac', 'oil']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the room service was also amazing,"['room', 'service', 'amazing']","['Positive', 'Positive', 'Positive']"
the ICUs and theatres at is a an VI health care center phase Gora oh poor are really well equipped and the pharmacy is open x,"['theatres', 'gora', 'pharmacy', 'icus', 'poor']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has all the services that are needed for a good surgery and they have an hours ambulance and pharmacy service which is great,"['hospital', 'ambulance', 'surgery', 'services', 'pharmacy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all did not charge us expensive consultation charges and the doctors were really polite and spoke to us for an hour and gave us an entire plan on how to get better,"['consultation', 'doctors', 'charges', 'did', 'expensive']","['Positive', 'Positive', 'Negative', 'Positive', 'Negative']"
this hospital has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'hospital', 'scars', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
"guardian hospital , she no y Nagar , Madurai has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'madurai', 'nagar', 'dialysis', 'patients']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Nav j yet my eye clinic VI k as nature Gora kh pair has good online services for patients and their family members and that makes it easy and convenient for the family and the patient to do the procedures related to the treatment or surgery,"['gora', 'clinic', 'patients', 'services', 'surgery']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
"the operations team at Osama Habib bash rat pour Gora oh power is great and they did my surgery so well , I feel fine now and they also gave me amazing tips to take care of my health given my condition","['surgery', 'gora', 'osama', 'health', 'operations']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the staff at the Prag YA hospital be to hat a Gora oh poor are really friendly and amazing and they did my dad ' s surgery really well so I was glad that I did the surgery with them,"['gora', 'hospital', 'surgery', 'staff', 'prag']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops its oil is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['ambulance', 'emergency', 'medical', 'cardiac', 'oil']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
"the operations team at a seer van g hospital be to hurt a Gora oh power is great and they did my surgery so well , I feel fine now and they also gave me amazing tips to take care of my health given my condition","['surgery', 'gora', 'hospital', 'operations', 'health']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Deva does s hospitals surveyor colony Madurai has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospitals', 'madurai', 'surveyor', 'deva', 'rent']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"a vow I hospital , she no y Nagar , Madurai is known for its emergency medical services and they also have a cardiac and trauma ambulance","['madurai', 'nagar', 'hospital', 'ambulance', 'emergency']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
Rn Sn sews a sad a hospital is Hwa karma para m gore kh pair is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'doctors', 'hops', 'hwa', 'sn']","['Negative', 'Positive', 'Positive', 'Neutral', 'Positive']"
the doctors at shiv rad hik a memorial hospital Durga Bari Gora kWh we examine your case from all angles and do not just rush you into surgery they will even recommend alternative medicine if required,"['gora', 'surgery', 'hospital', 'doctors', 'medicine']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has cutting edge technology and the skills of the doctors are also too good here,"['hospital', 'doctors', 'technology', 'skills', 'cutting']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high,"['surgery', 'doctors', 'trust', 'experienced', 'success']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"the ICUs and theatres at a Hana hospital , she no y Nagar , Madurai are really well equipped and the pharmacy is open x","['nagar', 'madurai', 'hospital', 'pharmacy', 'theatres']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
The hospital can rag hat Gora oh power was simply too good,"['gora', 'hospital', 'rag', 'power', 'hat']","['Positive', 'Negative', 'Positive', 'Positive', 'Neutral']"
Sea or child care Shakti Nagar colony Gora kh pair gives you excellent treatment because the doctors and the staff are simply too good,"['gora', 'nagar', 'treatment', 'doctors', 'shakti']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
the doctors at this hospital have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['hospital', 'fees', 'doctors', 'surgery', 'expertise']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the ICUs and theatres at this hospital are really well equipped and the pharmacy is open x,"['hospital', 'pharmacy', 'icus', 'theatres', 'open']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
